MSR_ADDR,STATUS,VALUE
0x3bf,unimplemented,NaN
0x3c0,unimplemented,NaN
0x3c1,unimplemented,NaN
0x3c2,unimplemented,NaN
0x3c3,unimplemented,NaN
0x3c4,unimplemented,NaN
0x3c5,unimplemented,NaN
0x3c6,unimplemented,NaN
0x3c7,unimplemented,NaN
0x3c8,unimplemented,NaN
0x3c9,unimplemented,NaN
0x3ca,unimplemented,NaN
0x3cb,unimplemented,NaN
0x3cc,unimplemented,NaN
0x3cd,unimplemented,NaN
0x3ce,unimplemented,NaN
0x3cf,unimplemented,NaN
0x3d0,unimplemented,NaN
0x3d1,unimplemented,NaN
0x3d2,unimplemented,NaN
0x3d3,unimplemented,NaN
0x3d4,unimplemented,NaN
0x3d5,unimplemented,NaN
0x3d6,unimplemented,NaN
0x3d7,unimplemented,NaN
0x3d8,unimplemented,NaN
0x3d9,unimplemented,NaN
0x3da,unimplemented,NaN
0x3db,unimplemented,NaN
0x3dc,unimplemented,NaN
0x3dd,unimplemented,NaN
0x3de,unimplemented,NaN
0x3df,unimplemented,NaN
0x3e0,unimplemented,NaN
0x3e1,unimplemented,NaN
0x3e2,unimplemented,NaN
0x3e3,unimplemented,NaN
0x3e4,unimplemented,NaN
0x3e5,unimplemented,NaN
0x3e6,unimplemented,NaN
0x3e7,unimplemented,NaN
0x3e8,unimplemented,NaN
0x3e9,unimplemented,NaN
0x3ea,unimplemented,NaN
0x3eb,unimplemented,NaN
0x3ec,unimplemented,NaN
0x3ed,unimplemented,NaN
0x3ee,unimplemented,NaN
0x3ef,unimplemented,NaN
0x3f0,unimplemented,NaN
0x3f1,unimplemented,NaN
0x3f2,unimplemented,NaN
0x3f3,unimplemented,NaN
0x3f4,unimplemented,NaN
0x3f5,unimplemented,NaN
0x3f6,unimplemented,NaN
0x3f7,unimplemented,NaN
0x3f8,unimplemented,NaN
0x3f9,unimplemented,NaN
0x3fa,unimplemented,NaN
0x3fb,unimplemented,NaN
0x3fc,unimplemented,NaN
0x3fd,unimplemented,NaN
0x3fe,unimplemented,NaN
0x3ff,unimplemented,NaN
0x400,implemented,0
0x401,implemented,0
0x402,implemented,0
0x403,implemented,0
0x404,implemented,0
0x405,implemented,0
0x406,implemented,0
0x407,implemented,0
0x408,implemented,0
0x409,implemented,0
0x40a,implemented,0
0x40b,implemented,0
0x40c,implemented,0
0x40d,implemented,0
0x40e,implemented,0
0x40f,implemented,0
0x410,implemented,0
0x411,implemented,0
0x412,implemented,0
0x413,implemented,0
0x414,implemented,0
0x415,implemented,0
0x416,implemented,0
0x417,implemented,0
0x418,implemented,0
0x419,implemented,0
0x41a,implemented,0
0x41b,implemented,0
0x41c,implemented,0
0x41d,implemented,0
0x41e,implemented,0
0x41f,implemented,0
0x420,implemented,0
0x421,implemented,0
0x422,implemented,0
0x423,implemented,0
0x424,implemented,0
0x425,implemented,0
0x426,implemented,0
0x427,implemented,0
0x428,implemented,0
0x429,implemented,0
0x42a,implemented,0
0x42b,implemented,0
0x42c,implemented,0
0x42d,implemented,0
0x42e,implemented,0
0x42f,implemented,0
0x430,implemented,0
0x431,implemented,0
0x432,implemented,0
0x433,implemented,0
0x434,implemented,0
0x435,implemented,0
0x436,implemented,0
0x437,implemented,0
0x438,implemented,0
0x439,implemented,0
0x43a,implemented,0
0x43b,implemented,0
0x43c,implemented,0
0x43d,implemented,0
0x43e,implemented,0
0x43f,implemented,0
0x440,implemented,0
0x441,implemented,0
0x442,implemented,0
0x443,implemented,0
0x444,implemented,0
0x445,implemented,0
0x446,implemented,0
0x447,implemented,0
0x448,implemented,0
0x449,implemented,0
0x44a,implemented,0
0x44b,implemented,0
0x44c,implemented,0
0x44d,implemented,0
0x44e,implemented,0
0x44f,implemented,0
0x450,implemented,0
0x451,implemented,0
0x452,implemented,0
0x453,implemented,0
0x454,implemented,0
0x455,implemented,0
0x456,implemented,0
0x457,implemented,0
0x458,implemented,0
0x459,implemented,0
0x45a,implemented,0
0x45b,implemented,0
0x45c,implemented,0
0x45d,implemented,0
0x45e,implemented,0
0x45f,implemented,0
0x460,implemented,0
0x461,implemented,0
0x462,implemented,0
0x463,implemented,0
0x464,implemented,0
0x465,implemented,0
0x466,implemented,0
0x467,implemented,0
0x468,implemented,0
0x469,implemented,0
0x46a,implemented,0
0x46b,implemented,0
0x46c,implemented,0
0x46d,implemented,0
0x46e,implemented,0
0x46f,implemented,0
0x470,implemented,0
0x471,implemented,0
0x472,implemented,0
0x473,implemented,0
0x474,implemented,0
0x475,implemented,0
0x476,implemented,0
0x477,implemented,0
0x478,implemented,0
0x479,implemented,0
0x47a,implemented,0
0x47b,implemented,0
0x47c,implemented,0
0x47d,implemented,0
0x47e,implemented,0
0x47f,implemented,0
0x480,unimplemented,NaN
0x481,unimplemented,NaN
0x482,unimplemented,NaN
0x483,unimplemented,NaN
0x484,unimplemented,NaN
0x485,unimplemented,NaN
0x486,unimplemented,NaN
0x487,unimplemented,NaN
0x488,unimplemented,NaN
0x489,unimplemented,NaN
0x48a,unimplemented,NaN
0x48b,unimplemented,NaN
0x48c,unimplemented,NaN
0x48d,unimplemented,NaN
0x48e,unimplemented,NaN
0x48f,unimplemented,NaN
0x490,unimplemented,NaN
0x491,unimplemented,NaN
0x492,unimplemented,NaN
0x493,unimplemented,NaN
0x494,unimplemented,NaN
0x495,unimplemented,NaN
0x496,unimplemented,NaN
0x497,unimplemented,NaN
0x498,unimplemented,NaN
0x499,unimplemented,NaN
0x49a,unimplemented,NaN
0x49b,unimplemented,NaN
0x49c,unimplemented,NaN
0x49d,unimplemented,NaN
0x49e,unimplemented,NaN
0x49f,unimplemented,NaN
0x4a0,unimplemented,NaN
0x4a1,unimplemented,NaN
0x4a2,unimplemented,NaN
0x4a3,unimplemented,NaN
0x4a4,unimplemented,NaN
0x4a5,unimplemented,NaN
0x4a6,unimplemented,NaN
0x4a7,unimplemented,NaN
0x4a8,unimplemented,NaN
0x4a9,unimplemented,NaN
0x4aa,unimplemented,NaN
0x4ab,unimplemented,NaN
0x4ac,unimplemented,NaN
0x4ad,unimplemented,NaN
0x4ae,unimplemented,NaN
0x4af,unimplemented,NaN
0x4b0,unimplemented,NaN
0x4b1,unimplemented,NaN
0x4b2,unimplemented,NaN
0x4b3,unimplemented,NaN
0x4b4,unimplemented,NaN
0x4b5,unimplemented,NaN
0x4b6,unimplemented,NaN
0x4b7,unimplemented,NaN
0x4b8,unimplemented,NaN
0x4b9,unimplemented,NaN
0x4ba,unimplemented,NaN
0x4bb,unimplemented,NaN
0x4bc,unimplemented,NaN
0x4bd,unimplemented,NaN
0x4be,unimplemented,NaN
0x4bf,unimplemented,NaN
0x4c0,unimplemented,NaN
0x4c1,unimplemented,NaN
0x4c2,unimplemented,NaN
0x4c3,unimplemented,NaN
0x4c4,unimplemented,NaN
0x4c5,unimplemented,NaN
0x4c6,unimplemented,NaN
0x4c7,unimplemented,NaN
0x4c8,unimplemented,NaN
0x4c9,unimplemented,NaN
0x4ca,unimplemented,NaN
0x4cb,unimplemented,NaN
0x4cc,unimplemented,NaN
0x4cd,unimplemented,NaN
0x4ce,unimplemented,NaN
0x4cf,unimplemented,NaN
0x4d0,unimplemented,NaN
0x4d1,unimplemented,NaN
0x4d2,unimplemented,NaN
0x4d3,unimplemented,NaN
0x4d4,unimplemented,NaN
0x4d5,unimplemented,NaN
0x4d6,unimplemented,NaN
0x4d7,unimplemented,NaN
0x4d8,unimplemented,NaN
0x4d9,unimplemented,NaN
0x4da,unimplemented,NaN
0x4db,unimplemented,NaN
0x4dc,unimplemented,NaN
0x4dd,unimplemented,NaN
0x4de,unimplemented,NaN
0x4df,unimplemented,NaN
0x4e0,unimplemented,NaN
0x4e1,unimplemented,NaN
0x4e2,unimplemented,NaN
0x4e3,unimplemented,NaN
0x4e4,unimplemented,NaN
0x4e5,unimplemented,NaN
0x4e6,unimplemented,NaN
0x4e7,unimplemented,NaN
0x4e8,unimplemented,NaN
0x4e9,unimplemented,NaN
0x4ea,unimplemented,NaN
0x4eb,unimplemented,NaN
0x4ec,unimplemented,NaN
0x4ed,unimplemented,NaN
0x4ee,unimplemented,NaN
0x4ef,unimplemented,NaN
0x4f0,unimplemented,NaN
0x4f1,unimplemented,NaN
0x4f2,unimplemented,NaN
0x4f3,unimplemented,NaN
0x4f4,unimplemented,NaN
0x4f5,unimplemented,NaN
0x4f6,unimplemented,NaN
0x4f7,unimplemented,NaN
0x4f8,unimplemented,NaN
0x4f9,unimplemented,NaN
0x4fa,unimplemented,NaN
0x4fb,unimplemented,NaN
0x4fc,unimplemented,NaN
0x4fd,unimplemented,NaN
0x4fe,unimplemented,NaN
0x4ff,unimplemented,NaN
0x500,unimplemented,NaN
0x501,unimplemented,NaN
0x502,unimplemented,NaN
0x503,unimplemented,NaN
0x504,unimplemented,NaN
0x505,unimplemented,NaN
0x506,unimplemented,NaN
0x507,unimplemented,NaN
0x508,unimplemented,NaN
0x509,unimplemented,NaN
0x50a,unimplemented,NaN
0x50b,unimplemented,NaN
0x50c,unimplemented,NaN
0x50d,unimplemented,NaN
0x50e,unimplemented,NaN
0x50f,unimplemented,NaN
0x510,unimplemented,NaN
0x511,unimplemented,NaN
0x512,unimplemented,NaN
0x513,unimplemented,NaN
0x514,unimplemented,NaN
0x515,unimplemented,NaN
0x516,unimplemented,NaN
0x517,unimplemented,NaN
0x518,unimplemented,NaN
0x519,unimplemented,NaN
0x51a,unimplemented,NaN
0x51b,unimplemented,NaN
0x51c,unimplemented,NaN
0x51d,unimplemented,NaN
0x51e,unimplemented,NaN
0x51f,unimplemented,NaN
0x520,unimplemented,NaN
0x521,unimplemented,NaN
0x522,unimplemented,NaN
0x523,unimplemented,NaN
0x524,unimplemented,NaN
0x525,unimplemented,NaN
0x526,unimplemented,NaN
0x527,unimplemented,NaN
0x528,unimplemented,NaN
0x529,unimplemented,NaN
0x52a,unimplemented,NaN
0x52b,unimplemented,NaN
0x52c,unimplemented,NaN
0x52d,unimplemented,NaN
0x52e,unimplemented,NaN
0x52f,unimplemented,NaN
0x530,unimplemented,NaN
0x531,unimplemented,NaN
0x532,unimplemented,NaN
0x533,unimplemented,NaN
0x534,unimplemented,NaN
0x535,unimplemented,NaN
0x536,unimplemented,NaN
0x537,unimplemented,NaN
0x538,unimplemented,NaN
0x539,unimplemented,NaN
0x53a,unimplemented,NaN
0x53b,unimplemented,NaN
0x53c,unimplemented,NaN
0x53d,unimplemented,NaN
0x53e,unimplemented,NaN
0x53f,unimplemented,NaN
0x540,unimplemented,NaN
0x541,unimplemented,NaN
0x542,unimplemented,NaN
0x543,unimplemented,NaN
0x544,unimplemented,NaN
0x545,unimplemented,NaN
0x546,unimplemented,NaN
0x547,unimplemented,NaN
0x548,unimplemented,NaN
0x549,unimplemented,NaN
0x54a,unimplemented,NaN
0x54b,unimplemented,NaN
0x54c,unimplemented,NaN
0x54d,unimplemented,NaN
0x54e,unimplemented,NaN
0x54f,unimplemented,NaN
0x550,unimplemented,NaN
0x551,unimplemented,NaN
0x552,unimplemented,NaN
0x553,unimplemented,NaN
0x554,unimplemented,NaN
0x555,unimplemented,NaN
0x556,unimplemented,NaN
0x557,unimplemented,NaN
0x558,unimplemented,NaN
0x559,unimplemented,NaN
0x55a,unimplemented,NaN
0x55b,unimplemented,NaN
0x55c,unimplemented,NaN
0x55d,unimplemented,NaN
0x55e,unimplemented,NaN
0x55f,unimplemented,NaN
0x560,unimplemented,NaN
0x561,unimplemented,NaN
0x562,unimplemented,NaN
0x563,unimplemented,NaN
0x564,unimplemented,NaN
0x565,unimplemented,NaN
0x566,unimplemented,NaN
0x567,unimplemented,NaN
0x568,unimplemented,NaN
0x569,unimplemented,NaN
0x56a,unimplemented,NaN
0x56b,unimplemented,NaN
0x56c,unimplemented,NaN
0x56d,unimplemented,NaN
0x56e,unimplemented,NaN
0x56f,unimplemented,NaN
0x570,unimplemented,NaN
0x571,unimplemented,NaN
0x572,unimplemented,NaN
0x573,unimplemented,NaN
0x574,unimplemented,NaN
0x575,unimplemented,NaN
0x576,unimplemented,NaN
0x577,unimplemented,NaN
0x578,unimplemented,NaN
0x579,unimplemented,NaN
0x57a,unimplemented,NaN
0x57b,unimplemented,NaN
0x57c,unimplemented,NaN
0x57d,unimplemented,NaN
0x57e,unimplemented,NaN
0x57f,unimplemented,NaN
0x580,unimplemented,NaN
0x581,unimplemented,NaN
0x582,unimplemented,NaN
0x583,unimplemented,NaN
0x584,unimplemented,NaN
0x585,unimplemented,NaN
0x586,unimplemented,NaN
0x587,unimplemented,NaN
0x588,unimplemented,NaN
0x589,unimplemented,NaN
0x58a,unimplemented,NaN
0x58b,unimplemented,NaN
0x58c,unimplemented,NaN
0x58d,unimplemented,NaN
0x58e,unimplemented,NaN
0x58f,unimplemented,NaN
0x590,unimplemented,NaN
0x591,unimplemented,NaN
0x592,unimplemented,NaN
0x593,unimplemented,NaN
0x594,unimplemented,NaN
0x595,unimplemented,NaN
0x596,unimplemented,NaN
0x597,unimplemented,NaN
0x598,unimplemented,NaN
0x599,unimplemented,NaN
0x59a,unimplemented,NaN
0x59b,unimplemented,NaN
0x59c,unimplemented,NaN
0x59d,unimplemented,NaN
0x59e,unimplemented,NaN
0x59f,unimplemented,NaN
0x5a0,unimplemented,NaN
0x5a1,unimplemented,NaN
0x5a2,unimplemented,NaN
0x5a3,unimplemented,NaN
0x5a4,unimplemented,NaN
0x5a5,unimplemented,NaN
0x5a6,unimplemented,NaN
0x5a7,unimplemented,NaN
0x5a8,unimplemented,NaN
0x5a9,unimplemented,NaN
0x5aa,unimplemented,NaN
0x5ab,unimplemented,NaN
0x5ac,unimplemented,NaN
0x5ad,unimplemented,NaN
0x5ae,unimplemented,NaN
0x5af,unimplemented,NaN
0x5b0,unimplemented,NaN
0x5b1,unimplemented,NaN
0x5b2,unimplemented,NaN
0x5b3,unimplemented,NaN
0x5b4,unimplemented,NaN
0x5b5,unimplemented,NaN
0x5b6,unimplemented,NaN
0x5b7,unimplemented,NaN
0x5b8,unimplemented,NaN
0x5b9,unimplemented,NaN
0x5ba,unimplemented,NaN
0x5bb,unimplemented,NaN
0x5bc,unimplemented,NaN
0x5bd,unimplemented,NaN
0x5be,unimplemented,NaN
0x5bf,unimplemented,NaN
0x5c0,unimplemented,NaN
0x5c1,unimplemented,NaN
0x5c2,unimplemented,NaN
0x5c3,unimplemented,NaN
0x5c4,unimplemented,NaN
0x5c5,unimplemented,NaN
0x5c6,unimplemented,NaN
0x5c7,unimplemented,NaN
0x5c8,unimplemented,NaN
0x5c9,unimplemented,NaN
0x5ca,unimplemented,NaN
0x5cb,unimplemented,NaN
0x5cc,unimplemented,NaN
0x5cd,unimplemented,NaN
0x5ce,unimplemented,NaN
0x5cf,unimplemented,NaN
0x5d0,unimplemented,NaN
0x5d1,unimplemented,NaN
0x5d2,unimplemented,NaN
0x5d3,unimplemented,NaN
0x5d4,unimplemented,NaN
0x5d5,unimplemented,NaN
0x5d6,unimplemented,NaN
0x5d7,unimplemented,NaN
0x5d8,unimplemented,NaN
0x5d9,unimplemented,NaN
0x5da,unimplemented,NaN
0x5db,unimplemented,NaN
0x5dc,unimplemented,NaN
0x5dd,unimplemented,NaN
0x5de,unimplemented,NaN
0x5df,unimplemented,NaN
0x5e0,unimplemented,NaN
0x5e1,unimplemented,NaN
0x5e2,unimplemented,NaN
0x5e3,unimplemented,NaN
0x5e4,unimplemented,NaN
0x5e5,unimplemented,NaN
0x5e6,unimplemented,NaN
0x5e7,unimplemented,NaN
0x5e8,unimplemented,NaN
0x5e9,unimplemented,NaN
0x5ea,unimplemented,NaN
0x5eb,unimplemented,NaN
0x5ec,unimplemented,NaN
0x5ed,unimplemented,NaN
0x5ee,unimplemented,NaN
0x5ef,unimplemented,NaN
0x5f0,unimplemented,NaN
0x5f1,unimplemented,NaN
0x5f2,unimplemented,NaN
0x5f3,unimplemented,NaN
0x5f4,unimplemented,NaN
0x5f5,unimplemented,NaN
0x5f6,unimplemented,NaN
0x5f7,unimplemented,NaN
0x5f8,unimplemented,NaN
0x5f9,unimplemented,NaN
0x5fa,unimplemented,NaN
0x5fb,unimplemented,NaN
0x5fc,unimplemented,NaN
0x5fd,unimplemented,NaN
0x5fe,unimplemented,NaN
0x5ff,unimplemented,NaN
0x600,unimplemented,NaN
0x601,unimplemented,NaN
0x602,unimplemented,NaN
0x603,unimplemented,NaN
0x604,unimplemented,NaN
0x605,unimplemented,NaN
0x606,implemented,0
0x607,unimplemented,NaN
0x608,unimplemented,NaN
0x609,unimplemented,NaN
0x60a,unimplemented,NaN
0x60b,unimplemented,NaN
0x60c,unimplemented,NaN
0x60d,unimplemented,NaN
0x60e,unimplemented,NaN
0x60f,unimplemented,NaN
0x610,unimplemented,NaN
0x611,implemented,0
0x612,unimplemented,NaN
0x613,unimplemented,NaN
0x614,unimplemented,NaN
0x615,unimplemented,NaN
0x616,unimplemented,NaN
0x617,unimplemented,NaN
0x618,unimplemented,NaN
0x619,implemented,0
0x61a,unimplemented,NaN
0x61b,unimplemented,NaN
0x61c,unimplemented,NaN
0x61d,unimplemented,NaN
0x61e,unimplemented,NaN
0x61f,unimplemented,NaN
0x620,unimplemented,NaN
0x621,unimplemented,NaN
0x622,unimplemented,NaN
0x623,unimplemented,NaN
0x624,unimplemented,NaN
0x625,unimplemented,NaN
0x626,unimplemented,NaN
0x627,unimplemented,NaN
0x628,unimplemented,NaN
0x629,unimplemented,NaN
0x62a,unimplemented,NaN
0x62b,unimplemented,NaN
0x62c,unimplemented,NaN
0x62d,unimplemented,NaN
0x62e,unimplemented,NaN
0x62f,unimplemented,NaN
0x630,unimplemented,NaN
0x631,unimplemented,NaN
0x632,unimplemented,NaN
0x633,unimplemented,NaN
0x634,unimplemented,NaN
0x635,unimplemented,NaN
0x636,unimplemented,NaN
0x637,unimplemented,NaN
0x638,unimplemented,NaN
0x639,implemented,0
0x63a,unimplemented,NaN
0x63b,unimplemented,NaN
0x63c,unimplemented,NaN
0x63d,unimplemented,NaN
0x63e,unimplemented,NaN
0x63f,unimplemented,NaN
0x640,unimplemented,NaN
0x641,implemented,0
0x642,unimplemented,NaN
0x643,unimplemented,NaN
0x644,unimplemented,NaN
0x645,unimplemented,NaN
0x646,unimplemented,NaN
0x647,unimplemented,NaN
0x648,unimplemented,NaN
0x649,unimplemented,NaN
0x64a,unimplemented,NaN
0x64b,unimplemented,NaN
0x64c,unimplemented,NaN
0x64d,unimplemented,NaN
0x64e,unimplemented,NaN
0x64f,unimplemented,NaN
0x650,unimplemented,NaN
0x651,unimplemented,NaN
0x652,unimplemented,NaN
0x653,unimplemented,NaN
0x654,unimplemented,NaN
0x655,unimplemented,NaN
0x656,unimplemented,NaN
0x657,unimplemented,NaN
0x658,unimplemented,NaN
0x659,unimplemented,NaN
0x65a,unimplemented,NaN
0x65b,unimplemented,NaN
0x65c,unimplemented,NaN
0x65d,unimplemented,NaN
0x65e,unimplemented,NaN
0x65f,unimplemented,NaN
0x660,unimplemented,NaN
0x661,unimplemented,NaN
0x662,unimplemented,NaN
0x663,unimplemented,NaN
0x664,unimplemented,NaN
0x665,unimplemented,NaN
0x666,unimplemented,NaN
0x667,unimplemented,NaN
0x668,unimplemented,NaN
0x669,unimplemented,NaN
0x66a,unimplemented,NaN
0x66b,unimplemented,NaN
0x66c,unimplemented,NaN
0x66d,unimplemented,NaN
0x66e,unimplemented,NaN
0x66f,unimplemented,NaN
0x670,unimplemented,NaN
0x671,unimplemented,NaN
0x672,unimplemented,NaN
0x673,unimplemented,NaN
0x674,unimplemented,NaN
0x675,unimplemented,NaN
0x676,unimplemented,NaN
0x677,unimplemented,NaN
0x678,unimplemented,NaN
0x679,unimplemented,NaN
0x67a,unimplemented,NaN
0x67b,unimplemented,NaN
0x67c,unimplemented,NaN
0x67d,unimplemented,NaN
0x67e,unimplemented,NaN
0x67f,unimplemented,NaN
0x680,unimplemented,NaN
0x681,unimplemented,NaN
0x682,unimplemented,NaN
0x683,unimplemented,NaN
0x684,unimplemented,NaN
0x685,unimplemented,NaN
0x686,unimplemented,NaN
0x687,unimplemented,NaN
0x688,unimplemented,NaN
0x689,unimplemented,NaN
0x68a,unimplemented,NaN
0x68b,unimplemented,NaN
0x68c,unimplemented,NaN
0x68d,unimplemented,NaN
0x68e,unimplemented,NaN
0x68f,unimplemented,NaN
0x690,unimplemented,NaN
0x691,unimplemented,NaN
0x692,unimplemented,NaN
0x693,unimplemented,NaN
0x694,unimplemented,NaN
0x695,unimplemented,NaN
0x696,unimplemented,NaN
0x697,unimplemented,NaN
0x698,unimplemented,NaN
0x699,unimplemented,NaN
0x69a,unimplemented,NaN
0x69b,unimplemented,NaN
0x69c,unimplemented,NaN
0x69d,unimplemented,NaN
0x69e,unimplemented,NaN
0x69f,unimplemented,NaN
0x6a0,unimplemented,NaN
0x6a1,unimplemented,NaN
0x6a2,unimplemented,NaN
0x6a3,unimplemented,NaN
0x6a4,unimplemented,NaN
0x6a5,unimplemented,NaN
0x6a6,unimplemented,NaN
0x6a7,unimplemented,NaN
0x6a8,unimplemented,NaN
0x6a9,unimplemented,NaN
0x6aa,unimplemented,NaN
0x6ab,unimplemented,NaN
0x6ac,unimplemented,NaN
0x6ad,unimplemented,NaN
0x6ae,unimplemented,NaN
0x6af,unimplemented,NaN
0x6b0,unimplemented,NaN
0x6b1,unimplemented,NaN
0x6b2,unimplemented,NaN
0x6b3,unimplemented,NaN
0x6b4,unimplemented,NaN
0x6b5,unimplemented,NaN
0x6b6,unimplemented,NaN
0x6b7,unimplemented,NaN
0x6b8,unimplemented,NaN
0x6b9,unimplemented,NaN
0x6ba,unimplemented,NaN
0x6bb,unimplemented,NaN
0x6bc,unimplemented,NaN
0x6bd,unimplemented,NaN
0x6be,unimplemented,NaN
0x6bf,unimplemented,NaN
0x6c0,unimplemented,NaN
0x6c1,unimplemented,NaN
0x6c2,unimplemented,NaN
0x6c3,unimplemented,NaN
0x6c4,unimplemented,NaN
0x6c5,unimplemented,NaN
0x6c6,unimplemented,NaN
0x6c7,unimplemented,NaN
0x6c8,unimplemented,NaN
0x6c9,unimplemented,NaN
0x6ca,unimplemented,NaN
0x6cb,unimplemented,NaN
0x6cc,unimplemented,NaN
0x6cd,unimplemented,NaN
0x6ce,unimplemented,NaN
0x6cf,unimplemented,NaN
0x6d0,unimplemented,NaN
0x6d1,unimplemented,NaN
0x6d2,unimplemented,NaN
0x6d3,unimplemented,NaN
0x6d4,unimplemented,NaN
0x6d5,unimplemented,NaN
0x6d6,unimplemented,NaN
0x6d7,unimplemented,NaN
0x6d8,unimplemented,NaN
0x6d9,unimplemented,NaN
0x6da,unimplemented,NaN
0x6db,unimplemented,NaN
0x6dc,unimplemented,NaN
0x6dd,unimplemented,NaN
0x6de,unimplemented,NaN
0x6df,unimplemented,NaN
0x6e0,implemented,4cf721a56
0x6e1,unimplemented,NaN
0x6e2,unimplemented,NaN
0x6e3,unimplemented,NaN
0x6e4,unimplemented,NaN
0x6e5,unimplemented,NaN
0x6e6,unimplemented,NaN
0x6e7,unimplemented,NaN
0x6e8,unimplemented,NaN
0x6e9,unimplemented,NaN
0x6ea,unimplemented,NaN
0x6eb,unimplemented,NaN
0x6ec,unimplemented,NaN
0x6ed,unimplemented,NaN
0x6ee,unimplemented,NaN
0x6ef,unimplemented,NaN
0x6f0,unimplemented,NaN
0x6f1,unimplemented,NaN
0x6f2,unimplemented,NaN
0x6f3,unimplemented,NaN
0x6f4,unimplemented,NaN
0x6f5,unimplemented,NaN
0x6f6,unimplemented,NaN
0x6f7,unimplemented,NaN
0x6f8,unimplemented,NaN
0x6f9,unimplemented,NaN
0x6fa,unimplemented,NaN
0x6fb,unimplemented,NaN
0x6fc,unimplemented,NaN
0x6fd,unimplemented,NaN
0x6fe,unimplemented,NaN
0x6ff,unimplemented,NaN
0x700,unimplemented,NaN
0x701,unimplemented,NaN
0x702,unimplemented,NaN
0x703,unimplemented,NaN
0x704,unimplemented,NaN
0x705,unimplemented,NaN
0x706,unimplemented,NaN
0x707,unimplemented,NaN
0x708,unimplemented,NaN
0x709,unimplemented,NaN
0x70a,unimplemented,NaN
0x70b,unimplemented,NaN
0x70c,unimplemented,NaN
0x70d,unimplemented,NaN
0x70e,unimplemented,NaN
0x70f,unimplemented,NaN
0x710,unimplemented,NaN
0x711,unimplemented,NaN
0x712,unimplemented,NaN
0x713,unimplemented,NaN
0x714,unimplemented,NaN
0x715,unimplemented,NaN
0x716,unimplemented,NaN
0x717,unimplemented,NaN
0x718,unimplemented,NaN
0x719,unimplemented,NaN
0x71a,unimplemented,NaN
0x71b,unimplemented,NaN
0x71c,unimplemented,NaN
0x71d,unimplemented,NaN
0x71e,unimplemented,NaN
0x71f,unimplemented,NaN
0x720,unimplemented,NaN
0x721,unimplemented,NaN
0x722,unimplemented,NaN
0x723,unimplemented,NaN
0x724,unimplemented,NaN
0x725,unimplemented,NaN
0x726,unimplemented,NaN
0x727,unimplemented,NaN
0x728,unimplemented,NaN
0x729,unimplemented,NaN
0x72a,unimplemented,NaN
0x72b,unimplemented,NaN
0x72c,unimplemented,NaN
0x72d,unimplemented,NaN
0x72e,unimplemented,NaN
0x72f,unimplemented,NaN
0x730,unimplemented,NaN
0x731,unimplemented,NaN
0x732,unimplemented,NaN
0x733,unimplemented,NaN
0x734,unimplemented,NaN
0x735,unimplemented,NaN
0x736,unimplemented,NaN
0x737,unimplemented,NaN
0x738,unimplemented,NaN
0x739,unimplemented,NaN
0x73a,unimplemented,NaN
0x73b,unimplemented,NaN
0x73c,unimplemented,NaN
0x73d,unimplemented,NaN
0x73e,unimplemented,NaN
0x73f,unimplemented,NaN
0x740,unimplemented,NaN
0x741,unimplemented,NaN
0x742,unimplemented,NaN
0x743,unimplemented,NaN
0x744,unimplemented,NaN
0x745,unimplemented,NaN
0x746,unimplemented,NaN
0x747,unimplemented,NaN
0x748,unimplemented,NaN
0x749,unimplemented,NaN
0x74a,unimplemented,NaN
0x74b,unimplemented,NaN
0x74c,unimplemented,NaN
0x74d,unimplemented,NaN
0x74e,unimplemented,NaN
0x74f,unimplemented,NaN
0x750,unimplemented,NaN
0x751,unimplemented,NaN
0x752,unimplemented,NaN
0x753,unimplemented,NaN
0x754,unimplemented,NaN
0x755,unimplemented,NaN
0x756,unimplemented,NaN
0x757,unimplemented,NaN
0x758,unimplemented,NaN
0x759,unimplemented,NaN
0x75a,unimplemented,NaN
0x75b,unimplemented,NaN
0x75c,unimplemented,NaN
0x75d,unimplemented,NaN
0x75e,unimplemented,NaN
0x75f,unimplemented,NaN
0x760,unimplemented,NaN
0x761,unimplemented,NaN
0x762,unimplemented,NaN
0x763,unimplemented,NaN
0x764,unimplemented,NaN
0x765,unimplemented,NaN
0x766,unimplemented,NaN
0x767,unimplemented,NaN
0x768,unimplemented,NaN
0x769,unimplemented,NaN
0x76a,unimplemented,NaN
0x76b,unimplemented,NaN
0x76c,unimplemented,NaN
0x76d,unimplemented,NaN
0x76e,unimplemented,NaN
0x76f,unimplemented,NaN
0x770,unimplemented,NaN
0x771,unimplemented,NaN
0x772,unimplemented,NaN
0x773,unimplemented,NaN
0x774,unimplemented,NaN
0x775,unimplemented,NaN
0x776,unimplemented,NaN
0x777,unimplemented,NaN
0x778,unimplemented,NaN
0x779,unimplemented,NaN
